Unnamed: 0,T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
214,18.6,25.3,13.0,1013.3,80.0,1.1,7.2,22.2,130.16666666666666
293,33.3,37.7,28.1,998.0,66.0,1.9,6.5,9.4,25.08333333333333
828,30.7,36.9,28.8,996.8,78.0,2.3,5.4,27.8,29.83333333333333
396,23.2,28.6,18.4,1008.5,65.0,1.4,6.5,13.0,133.95833333333334
349,17.6,28.8,8.5,1016.6,59.0,1.3,1.1,9.4,211.4583333333333
179,15.4,19.7,11.6,1016.0,93.0,0.6,4.4,9.4,284.1666666666667
833,32.4,35.2,26.2,999.0,72.0,2.9,13.5,25.9,36.0
27,17.2,24.2,10.8,1018.3,74.0,2.6,4.6,14.8,69.66666666666667
1003,34.9,39.6,29.6,999.6,61.0,2.4,7.8,14.8,49.41666666666666
892,22.0,31.0,10.7,1013.2,56.0,1.8,2.4,14.8,250.875
1032,31.2,35.9,26.1,1000.4,71.0,3.2,8.7,18.3,28.75
1030,31.7,34.0,26.4,999.0,71.0,2.6,2.0,11.1,43.58333333333334
692,28.3,35.2,19.0,1009.4,53.0,3.4,9.1,35.9,95.25
1085,18.0,26.6,10.5,1017.1,61.0,1.9,8.0,14.8,260.1666666666667
487,29.5,34.5,27.6,1002.0,77.0,1.9,8.5,18.3,23.91666666666667
845,31.2,36.7,28.0,997.8,75.0,2.7,9.1,14.8,36.79166666666666
305,33.7,39.1,27.5,1002.6,53.0,2.7,7.8,16.5,33.5
639,32.9,38.6,27.0,999.7,64.0,2.4,8.9,16.5,79.83333333333333
581,25.0,31.0,15.0,1015.7,59.0,1.9,1.7,5.4,1.9166666666666667
82,35.1,40.2,30.2,995.2,52.0,1.9,8.5,14.8,70.25
284,32.4,40.2,25.9,997.2,74.0,1.9,6.7,14.8,134.95833333333334
380,13.1,18.3,8.5,1020.6,80.0,0.8,4.1,14.8,138.79166666666666
1091,16.3,23.0,9.8,1016.9,78.0,1.1,7.4,16.5,186.04166666666663
938,23.7,29.8,18.7,1014.0,75.0,1.4,11.1,18.3,135.83333333333334
288,32.1,35.8,27.2,996.1,71.0,1.9,4.6,9.4,99.375
598,32.3,39.0,21.5,1007.3,39.0,3.4,5.4,13.0,21.25
134,28.7,34.1,25.2,1002.9,76.0,1.9,9.6,51.9,62.375
914,14.9,22.8,8.0,1018.4,73.0,1.1,5.9,13.0,182.1875
138,29.0,34.2,24.3,1005.8,76.0,1.9,7.4,20.6,38.79166666666666
285,33.2,39.0,28.5,996.2,68.0,1.9,8.9,11.1,81.125
620,37.3,42.4,27.4,1002.4,32.0,2.6,4.8,14.8,108.0
851,31.2,35.9,26.1,1000.4,71.0,3.2,8.7,18.3,28.75
506,28.6,35.2,25.0,1007.2,64.0,2.3,3.0,9.4,55.70833333333334
1079,18.9,25.8,11.5,1017.9,77.0,0.6,5.0,13.0,185.9583333333333
856,30.7,34.0,25.5,1000.1,73.0,2.6,13.7,22.2,30.33333333333333
477,28.4,32.6,25.4,1002.7,77.0,1.9,0.9,7.6,19.83333333333333
1017,31.9,35.0,28.3,1001.3,72.0,2.1,2.8,9.4,38.25
381,13.7,18.3,11.6,1019.9,91.0,0.6,0.9,7.6,153.08333333333334
460,32.7,38.0,27.0,996.9,56.0,1.9,14.1,29.4,40.0
1000,31.1,40.1,26.0,999.8,74.0,2.4,7.6,14.8,97.29166666666669
342,23.4,31.2,15.0,1013.4,58.0,1.1,4.1,14.8,196.54166666666663
361,14.2,20.0,10.4,1019.2,82.0,1.6,1.9,9.4,57.08333333333334
475,29.7,34.7,24.6,1000.2,74.0,2.7,11.3,18.3,4.833333333333333
987,34.6,39.0,26.0,998.4,49.0,2.4,6.7,16.5,95.83333333333331
233,25.1,35.2,18.0,1010.4,53.0,2.1,10.4,25.9,89.875
186,11.1,18.3,5.0,1020.2,80.0,1.1,8.0,14.8,217.0833333333333
188,11.9,20.7,4.4,1017.9,78.0,0.8,1.9,7.6,264.9166666666667
995,35.7,41.2,30.0,997.6,48.0,2.3,9.3,27.8,75.125
507,28.1,35.3,21.5,1011.8,56.0,2.6,5.6,13.0,57.125
1029,31.3,34.5,27.0,997.6,71.0,3.2,12.2,22.2,18.0
586,24.3,29.0,15.6,1011.7,56.0,1.9,10.0,18.3,76.54166666666667
419,25.2,32.2,18.2,1012.0,56.0,2.6,6.7,16.5,75.16666666666667
535,19.3,28.0,13.8,1014.7,81.0,0.6,1.7,7.6,212.125
286,29.8,33.6,25.4,995.1,76.0,1.9,6.3,18.3,52.25
883,22.6,30.6,15.8,1015.4,69.0,0.5,1.1,5.4,309.375
370,15.0,16.8,13.6,1017.5,94.0,0.5,0.9,7.6,113.875
122,32.0,35.5,27.6,999.8,65.0,2.6,16.9,29.4,30.66666666666667
740,12.3,19.0,8.9,1015.8,91.0,0.5,4.6,9.4,108.0
388,16.7,25.6,9.3,1017.5,66.0,1.4,4.4,13.0,136.75
569,15.6,24.6,10.7,1015.7,81.0,1.3,2.8,9.4,54.79166666666666
842,32.6,36.0,26.2,997.8,66.0,3.4,5.6,9.4,40.333333333333336
220,22.3,29.0,14.0,1014.6,61.0,2.3,5.0,13.0,138.5
589,24.1,29.2,14.5,1014.4,59.0,2.4,8.5,18.3,87.83333333333331
15,15.0,24.0,7.6,1017.4,81.0,0.6,2.2,7.6,332.7083333333333
109,31.8,36.0,27.5,999.6,71.0,1.9,11.7,18.3,25.54166666666667
757,23.7,29.8,18.7,1014.0,75.0,1.4,11.1,18.3,135.83333333333334
529,18.5,27.7,11.5,1017.6,68.0,1.3,0.9,7.6,207.8333333333333
814,35.7,41.2,30.0,997.6,48.0,2.3,9.3,27.8,75.125
1011,31.1,34.2,27.8,997.8,78.0,2.6,6.9,24.1,37.625
715,21.4,29.6,12.7,1013.7,40.0,2.6,8.0,20.6,184.2083333333333
887,21.7,30.0,12.2,1014.5,52.0,1.1,6.3,16.5,235.3333333333333
1068,21.7,30.0,12.2,1014.5,52.0,1.1,6.3,16.5,235.3333333333333
136,28.6,35.6,25.3,1005.4,79.0,2.6,5.7,13.0,43.95833333333334
336,25.4,33.1,18.6,1012.3,71.0,1.0,0.9,3.5,252.625
141,27.9,33.7,23.2,1008.4,67.0,2.6,10.0,14.8,29.0
747,15.9,22.4,8.4,1017.6,66.0,2.4,7.2,16.5,332.7083333333333
446,30.1,40.6,23.5,1002.2,47.0,1.9,14.3,29.4,25.45833333333333
111,28.4,30.6,25.3,1001.8,88.0,1.4,3.1,7.6,50.33333333333334
462,33.8,38.9,27.0,1001.1,54.0,1.9,7.0,13.0,37.625
47,25.7,36.0,17.8,1009.0,50.0,1.8,9.3,14.8,15.166666666666664
34,22.5,31.8,13.7,1014.6,57.0,2.3,5.9,14.8,117.58333333333331
1064,22.6,30.6,15.8,1015.4,69.0,0.5,1.1,5.4,309.375
629,37.7,42.0,30.7,1000.9,37.0,2.6,11.9,22.2,65.16666666666667
448,28.7,34.1,23.6,1004.3,59.0,1.9,6.7,11.1,40.5
632,35.9,41.0,28.6,998.6,50.0,2.6,8.5,18.3,70.25
599,33.4,39.1,24.8,1008.0,47.0,2.1,2.6,7.6,25.75
612,34.7,41.5,22.0,1001.7,24.0,2.3,8.5,16.5,142.5
144,30.1,35.6,24.8,1010.5,72.0,2.1,4.6,11.1,41.583333333333336
85,29.8,38.6,24.6,997.9,71.0,2.3,12.6,16.5,32.958333333333336
99,31.1,37.2,28.2,997.5,76.0,1.9,3.9,11.1,37.625
869,30.3,35.0,24.7,1007.3,62.0,2.3,7.6,18.3,60.54166666666666
606,34.0,40.6,26.3,1005.5,29.0,2.6,13.9,22.2,0.0
500,32.9,38.0,27.5,1003.3,62.0,1.9,0.4,3.5,85.75
108,31.1,34.9,25.9,998.2,76.0,1.9,6.7,11.1,41.375
954,26.5,32.8,19.5,1010.5,45.0,2.9,12.2,25.9,62.875
429,30.2,37.1,23.5,1006.7,59.0,1.9,17.6,33.5,47.66666666666666
470,30.1,34.7,26.0,997.7,76.0,1.9,0.7,5.4,43.04166666666666
888,22.2,30.2,13.6,1015.6,63.0,1.6,1.5,3.5,221.54166666666663
886,22.5,29.5,15.6,1013.3,56.0,1.1,11.7,22.2,192.3333333333333
929,15.2,22.6,6.6,1018.2,56.0,1.9,8.9,22.2,279.6
119,29.2,34.4,24.8,999.0,81.0,2.1,7.8,29.4,46.04166666666666
613,38.0,44.0,23.8,1001.1,20.0,2.6,9.6,29.4,133.375
594,24.7,36.6,19.7,1012.8,66.0,2.4,9.4,14.8,128.33333333333334
398,19.2,27.6,11.1,1013.0,49.0,2.6,5.7,11.1,79.29166666666667
399,17.3,19.0,15.2,1011.0,94.0,1.8,14.8,24.1,31.625
520,22.3,29.8,15.6,1016.0,73.0,1.6,1.1,5.4,273.625
567,15.2,22.6,6.6,1018.2,56.0,1.9,8.9,22.2,279.6
79,34.1,40.3,28.8,999.7,59.0,1.9,10.9,16.5,65.16666666666667
1016,34.1,37.2,29.0,998.4,61.0,2.6,11.5,22.2,52.45833333333334
357,17.2,27.4,10.5,1014.9,52.0,1.6,4.8,14.8,119.70833333333331
910,16.3,23.0,9.8,1016.9,78.0,1.1,7.4,16.5,186.04166666666663
426,31.8,39.6,25.4,1005.6,35.0,1.9,11.1,27.8,80.20833333333333
900,17.8,24.8,11.2,1017.0,74.0,0.6,0.7,7.6,365.29166666666674
671,31.0,35.0,26.8,1004.1,76.0,2.6,6.1,14.8,64.91666666666667
125,31.7,35.9,27.0,1003.6,59.0,2.6,14.4,22.2,30.625
428,28.8,37.1,22.8,1008.0,59.0,1.9,15.7,25.9,31.83333333333333
401,16.1,22.1,12.8,1013.8,84.0,1.8,5.6,13.0,61.125
926,17.7,24.0,9.0,1014.5,69.0,1.4,4.4,9.4,152.32083333333338
796,33.2,38.0,25.0,1004.6,41.0,2.7,4.6,9.4,158.29166666666666
514,28.2,36.1,21.9,1011.7,70.0,1.9,3.5,9.4,141.95833333333334
442,37.8,45.5,28.0,996.7,29.0,2.6,10.9,22.2,77.375
20,14.8,22.6,8.5,1016.8,67.0,2.1,9.3,18.3,103.0
1020,29.2,31.0,26.0,1000.0,85.0,1.8,4.6,13.0,41.375
898,18.9,25.8,11.5,1017.9,77.0,0.6,5.0,13.0,185.9583333333333
445,35.3,40.6,28.9,1000.7,30.0,1.9,15.2,27.8,63.625
917,16.6,22.2,10.2,1015.4,65.0,1.8,10.0,20.6,200.64583333333337
404,18.1,24.1,13.3,1021.1,60.0,2.7,12.2,20.6,47.5
483,31.9,35.8,28.0,1001.8,75.0,1.9,0.4,3.5,39.04166666666666
468,31.1,35.6,26.4,998.5,73.0,1.9,10.9,18.3,30.70833333333333
226,22.4,32.5,14.5,1007.2,68.0,2.1,5.4,11.1,109.45833333333331
11,13.4,21.1,5.6,1020.0,60.0,1.9,8.0,22.2,181.01250000000005
343,23.9,31.7,16.6,1012.9,69.0,1.0,2.4,11.1,232.54166666666663
140,28.9,34.9,25.6,1009.5,68.0,2.6,7.6,13.0,26.66666666666667
727,17.8,25.0,10.7,1015.8,54.0,2.3,9.4,22.2,256.8333333333333
861,30.4,35.6,25.7,1006.5,72.0,2.9,4.3,14.8,71.66666666666667
638,31.1,40.1,26.0,999.8,74.0,2.4,7.6,14.8,97.29166666666669
1056,27.6,35.0,17.6,1007.6,53.0,3.1,5.9,13.0,136.70833333333334
579,22.7,30.4,12.8,1017.7,56.0,2.6,2.4,7.6,79.83333333333333
69,30.6,37.4,24.8,1000.8,47.0,1.9,2.2,7.6,128.125
651,31.0,35.2,26.0,997.9,80.0,2.4,7.2,18.3,53.125
783,30.9,37.0,19.0,1008.9,33.0,2.6,6.9,14.8,20.791666666666668
947,23.4,29.1,17.0,1011.4,63.0,2.1,6.7,16.5,122.70833333333331
400,17.4,22.1,14.6,1012.6,92.0,1.9,6.7,16.5,20.416666666666668
221,18.9,27.1,12.8,1016.1,65.0,2.6,9.8,18.3,75.75
1084,19.0,27.1,10.5,1015.1,61.0,1.6,3.3,9.4,202.875
981,36.5,43.0,27.0,1001.8,35.0,2.6,4.1,22.2,128.125
35,24.0,33.8,13.6,1009.7,53.0,1.9,4.6,18.3,122.70833333333331
702,22.6,30.6,15.8,1015.4,69.0,0.5,1.1,5.4,309.375
997,32.6,40.7,26.0,996.9,59.0,2.6,11.9,29.4,32.958333333333336
235,25.8,32.2,19.5,1010.3,49.0,2.6,12.6,18.3,47.04166666666666
614,35.4,44.0,28.0,1003.2,35.0,2.7,6.5,18.3,102.41666666666669
669,32.6,36.0,27.6,999.6,70.0,2.7,10.6,20.6,46.04166666666666
695,27.7,35.0,18.6,1006.9,52.0,3.1,7.8,28.7,160.66666666666666
139,29.1,34.0,23.8,1007.8,72.0,1.9,6.5,13.0,30.33333333333333
578,22.6,30.3,11.5,1015.4,57.0,2.4,5.4,11.1,69.66666666666667
418,23.9,31.4,19.2,1010.2,69.0,1.9,9.8,13.0,49.5
427,30.4,39.1,22.2,1005.9,51.0,1.9,13.0,22.2,71.66666666666667
718,19.3,27.0,11.7,1019.6,57.0,1.8,5.2,11.1,195.375
190,13.9,21.6,7.0,1019.6,74.0,0.8,1.1,9.4,188.5
1048,31.9,36.0,26.5,1007.2,66.0,2.3,2.4,7.6,26.66666666666667
261,34.6,42.8,25.0,999.6,46.0,1.8,6.3,18.3,143.375
688,30.3,35.0,24.7,1007.3,62.0,2.3,7.6,18.3,60.54166666666666
273,36.9,41.7,32.7,994.0,49.0,1.9,9.8,24.1,78.54166666666667
191,14.9,22.1,8.9,1017.2,78.0,1.0,2.8,7.6,164.75
183,11.9,17.1,6.5,1018.6,84.0,1.1,1.1,5.4,186.04166666666663
269,30.5,37.1,25.5,997.3,73.0,2.6,6.5,22.2,64.45833333333333
1,7.8,12.7,4.4,1018.5,87.0,0.6,4.4,11.1,182.1875
504,28.4,33.9,23.5,1003.8,55.0,2.6,8.5,20.6,43.5
835,34.1,37.2,29.0,998.4,61.0,2.6,11.5,22.2,52.45833333333334
17,18.7,26.3,9.5,1015.3,64.0,1.6,1.7,7.6,179.11666666666667
276,34.7,39.9,28.8,1001.5,55.0,1.9,9.4,22.2,72.41666666666667
604,33.1,39.0,24.0,1003.0,26.0,2.6,10.4,24.1,104.625
525,21.9,29.0,17.1,1016.0,75.0,1.1,1.9,5.4,241.875
545,12.6,21.0,0.0,1018.9,68.0,1.4,2.6,9.4,264.5833333333333
957,26.2,32.0,19.5,1012.5,56.0,3.1,9.1,14.8,87.58333333333331
338,24.9,32.6,19.5,1013.7,67.0,1.4,1.9,9.4,126.0
723,18.0,26.6,10.5,1017.1,61.0,1.9,8.0,14.8,260.1666666666667
813,35.9,41.0,28.6,998.6,50.0,2.6,8.5,18.3,70.25
1082,15.8,24.3,8.7,1015.8,77.0,0.8,1.7,7.6,312.2083333333333
907,18.1,24.0,11.2,1015.4,56.0,1.8,15.9,25.9,288.4166666666667
48,25.1,36.0,18.3,1009.5,56.0,2.7,9.1,18.3,21.25
708,20.8,29.3,12.1,1016.7,58.0,1.8,3.5,9.4,210.54166666666663
